sensorid, time, temperature, humidity
13, 1715213038000, 98.06019102561952, 86.0
14, 1715213038000, 98.19606102417293, 72.0
15, 1715213038000, 98.70111607866076, 98.0
16, 1715213038000, 97.4736190960471, 95.0
17, 1715213038000, 98.93111231376726, 87.0
18, 1715213038000, 98.13204414222092, 2.0
19, 1715213038000, 97.10630780390038, 39.0
0, 1715213038000, 98.31964865719965, 71.0
1, 1715213038000, 98.51972590343306, 95.0
2, 1715213038000, 98.91521644483691, 19.0
3, 1715213038000, 98.34488758886938, 55.0
4, 1715213038000, 97.79406601072512, 61.0
5, 1715213039000, 97.2978458519956, 89.0
6, 1715213039000, 97.35516214416869, 78.0
7, 1715213039000, 97.4105022499466, 3.0
8, 1715213039000, 98.26353918829851, 72.0
9, 1715213039000, 99.32800242556732, 40.0
10, 1715213039000, 97.72631847834234, 43.0
11, 1715213039000, 97.78858312635278, 41.0
12, 1715213039000, 98.57266980341751, 62.0
13, 1715213039000, 98.07696760711492, 58.0
14, 1715213039000, 98.22648073085082, 81.0
15, 1715213039000, 98.6869669002407, 2.0
16, 1715213039000, 97.50251316827443, 81.0
17, 1715213039000, 98.97327908497539, 84.0
18, 1715213039000, 98.11765684524137, 9.0
19, 1715213039000, 97.0640944301425, 16.0
0, 1715213039000, 98.24012864748467, 16.0
1, 1715213039000, 98.53086538970277, 57.0
2, 1715213039000, 98.91806174937138, 76.0
3, 1715213039000, 98.37399249713451, 54.0
4, 1715213039000, 97.79102763346873, 23.0
5, 1715213040000, 97.32751337492672, 90.0
6, 1715213040000, 97.3910377972212, 48.0
7, 1715213040000, 97.38383978026401, 16.0
8, 1715213040000, 98.27199224983198, 36.0
9, 1715213040000, 99.38968605777158, 52.0
10, 1715213040000, 97.6983398494568, 44.0
11, 1715213040000, 97.80566788024346, 42.0
12, 1715213040000, 98.58219574205222, 56.0
13, 1715213040000, 98.05075470879405, 13.0
14, 1715213040000, 98.24535702275644, 62.0
15, 1715213040000, 98.68237256290071, 25.0
16, 1715213040000, 97.55898165677739, 45.0
17, 1715213040000, 98.98174211436287, 73.0
18, 1715213040000, 98.16103701210714, 99.0
19, 1715213040000, 97.05867480031479, 97.0
0, 1715213040000, 98.30682594132375, 1.0
1, 1715213040000, 98.53090166625367, 33.0
2, 1715213040000, 98.98180945197734, 74.0
3, 1715213040000, 98.3165544167674, 43.0
4, 1715213040000, 97.78055031940058, 32.0
5, 1715213041000, 97.26290393693547, 99.0
6, 1715213041000, 97.39812062298974, 84.0
7, 1715213041000, 97.37262641783482, 2.0
8, 1715213041000, 98.21675014626629, 48.0
9, 1715213041000, 99.36018294135819, 36.0
10, 1715213041000, 97.69206486461908, 68.0
11, 1715213041000, 97.81143754971819, 13.0
12, 1715213041000, 98.61302798797344, 47.0
13, 1715213041000, 98.05057372353333, 48.0
14, 1715213041000, 98.20223088130615, 38.0
15, 1715213041000, 98.74274416059777, 51.0
16, 1715213041000, 97.49760051940649, 99.0
17, 1715213041000, 99.05207405124544, 68.0
18, 1715213041000, 98.08544028072946, 47.0
19, 1715213041000, 97.15089789714244, 3.0
0, 1715213041000, 98.2845678181708, 5.0
1, 1715213041000, 98.51451071541871, 53.0
2, 1715213041000, 98.92651621754182, 86.0
3, 1715213041000, 98.33576835195795, 0.0
4, 1715213041000, 97.78113914264347, 14.0
5, 1715213042000, 97.32562410377582, 77.0
6, 1715213042000, 97.32351214985248, 78.0
7, 1715213042000, 97.40108792451124, 57.0
8, 1715213042000, 98.21721880292131, 67.0
9, 1715213042000, 99.40836266537234, 27.0
10, 1715213042000, 97.67021739883077, 92.0
11, 1715213042000, 97.76577939016913, 23.0
12, 1715213042000, 98.618566020409, 12.0
13, 1715213042000, 98.05365025281198, 86.0
14, 1715213042000, 98.21573292099231, 10.0
15, 1715213042000, 98.67614618446521, 7.0
16, 1715213042000, 97.55947204559327, 41.0
17, 1715213042000, 99.07681270189025, 22.0
18, 1715213042000, 98.08718550906814, 65.0
19, 1715213042000, 97.08453196886539, 79.0
0, 1715213042000, 98.25641686557414, 74.0
1, 1715213042000, 98.54749612664561, 90.0
2, 1715213042000, 98.92905514344739, 69.0
3, 1715213042000, 98.36214528182634, 1.0
4, 1715213042000, 97.80519111220589, 37.0
5, 1715213043000, 97.32341246579313, 46.0
6, 1715213043000, 97.40832749169178, 72.0
7, 1715213043000, 97.39242568730911, 62.0
8, 1715213043000, 98.26353268899732, 62.0
9, 1715213043000, 99.38272838370396, 60.0
10, 1715213043000, 97.71268928702054, 98.0
11, 1715213043000, 97.85814717833789, 90.0
12, 1715213043000, 98.62264180450704, 6.0
13, 1715213043000, 98.07700429768208, 19.0
14, 1715213043000, 98.28796191415283, 75.0
15, 1715213043000, 98.67534760077814, 29.0
16, 1715213043000, 97.50493861869401, 80.0
17, 1715213043000, 98.99951318785207, 86.0
18, 1715213043000, 98.12712193524078, 53.0
19, 1715213043000, 97.14218212123987, 59.0
0, 1715213043000, 98.32129847662839, 50.0
1, 1715213043000, 98.53309473685432, 38.0
2, 1715213043000, 98.96543820250746, 14.0
3, 1715213043000, 98.3586079440948, 53.0
4, 1715213043000, 97.74391090621928, 72.0
5, 1715213044000, 97.31346285326904, 51.0
6, 1715213044000, 97.36671895321193, 91.0
7, 1715213044000, 97.40898601893856, 34.0
8, 1715213044000, 98.19548114334042, 1.0
9, 1715213044000, 99.39549459919394, 28.0
10, 1715213044000, 97.71420505801828, 64.0
11, 1715213044000, 97.79419133386101, 1.0
12, 1715213044000, 98.60294227246665, 58.0
13, 1715213044000, 98.02932473173762, 14.0
14, 1715213044000, 98.24309360484408, 32.0
15, 1715213044000, 98.72818885133351, 17.0
16, 1715213044000, 97.53995059257055, 59.0
17, 1715213044000, 99.08099314146726, 76.0
18, 1715213044000, 98.12268315341021, 75.0
19, 1715213044000, 97.10250651008793, 96.0
0, 1715213044000, 98.26652507422772, 9.0
1, 1715213044000, 98.4833823587777, 19.0
2, 1715213044000, 98.9847286954945, 59.0
3, 1715213044000, 98.36206562778845, 86.0
4, 1715213044000, 97.73617234196644, 0.0
5, 1715213045000, 97.32869958118793, 54.0
6, 1715213045000, 97.38287803663256, 80.0
7, 1715213045000, 97.44133651878394, 45.0
8, 1715213045000, 98.25028895846796, 16.0
9, 1715213045000, 99.42364541560151, 13.0
10, 1715213045000, 97.6468717996514, 9.0
11, 1715213045000, 97.81408832262456, 58.0
12, 1715213045000, 98.60415779636544, 43.0
13, 1715213045000, 98.03635855232118, 72.0
14, 1715213045000, 98.224389706145, 76.0
15, 1715213045000, 98.70429988021661, 67.0
16, 1715213045000, 97.55021211924196, 35.0
17, 1715213045000, 99.11237236645188, 48.0
18, 1715213045000, 98.10707428369729, 34.0
19, 1715213045000, 97.06548159385312, 4.0
0, 1715213045000, 98.23972332102935, 86.0
1, 1715213045000, 98.50746120768343, 17.0
2, 1715213045000, 98.95172953414182, 60.0
3, 1715213045000, 98.37097294373342, 48.0
4, 1715213045000, 97.73261210074467, 18.0
5, 1715213046000, 97.31602644673141, 66.0
6, 1715213046000, 97.40970172597213, 25.0
7, 1715213046000, 97.44600540688378, 92.0
8, 1715213046000, 98.2545944847635, 68.0
9, 1715213046000, 99.42720845725593, 33.0
10, 1715213046000, 97.66407071575945, 58.0
11, 1715213046000, 97.79509203891922, 35.0
12, 1715213046000, 98.59372471087329, 44.0
13, 1715213046000, 98.07281261682394, 84.0
14, 1715213046000, 98.19332780438455, 0.0
15, 1715213046000, 98.66755654182155, 18.0
16, 1715213046000, 97.58346971713694, 83.0
17, 1715213046000, 99.12895456353175, 6.0
18, 1715213046000, 98.15210579338417, 81.0
19, 1715213046000, 97.1092108818109, 68.0
0, 1715213046000, 98.2398141622287, 56.0
1, 1715213046000, 98.55061464604832, 88.0
2, 1715213046000, 98.91212977304835, 37.0
3, 1715213046000, 98.32342368601357, 95.0
4, 1715213046000, 97.73780777545655, 1.0
5, 1715213047000, 97.31982456490613, 15.0
6, 1715213047000, 97.3360107954827, 84.0
7, 1715213047000, 97.37571051767921, 52.0
8, 1715213047000, 98.21803828050274, 87.0
9, 1715213047000, 99.40998610853114, 70.0
10, 1715213047000, 97.69129256665364, 89.0
11, 1715213047000, 97.7774604693568, 8.0
12, 1715213047000, 98.65124835537867, 43.0
13, 1715213047000, 98.12384168363724, 88.0
14, 1715213047000, 98.2129629041699, 34.0
15, 1715213047000, 98.67420090031108, 96.0
16, 1715213047000, 97.55688249437735, 84.0
17, 1715213047000, 99.12877330447672, 68.0
18, 1715213047000, 98.1311851298154, 41.0
19, 1715213047000, 97.09037748632309, 3.0
0, 1715213047000, 98.30539492542458, 92.0
1, 1715213047000, 98.51802929867785, 59.0
2, 1715213047000, 98.9418229468822, 51.0
3, 1715213047000, 98.36897687864386, 57.0
4, 1715213047000, 97.78454903503497, 50.0
5, 1715213048000, 97.30328229650718, 67.0
6, 1715213048000, 97.35076077156923, 35.0
7, 1715213048000, 97.3693761098415, 79.0
8, 1715213048000, 98.21138384922006, 66.0
9, 1715213048000, 99.42275425684224, 27.0
10, 1715213048000, 97.65414442962773, 77.0
11, 1715213048000, 97.80380550617399, 82.0
12, 1715213048000, 98.58101051274271, 78.0
13, 1715213048000, 98.11530409582004, 94.0
14, 1715213048000, 98.22394243966697, 45.0
15, 1715213048000, 98.69027869681409, 9.0
16, 1715213048000, 97.55755868784503, 93.0
17, 1715213048000, 99.07826245481294, 36.0
18, 1715213048000, 98.13964993224378, 76.0
19, 1715213048000, 97.15022437037679, 78.0
0, 1715213048000, 98.30942879909539, 81.0
1, 1715213048000, 98.49935712070234, 52.0
2, 1715213048000, 98.92888325175029, 14.0
3, 1715213048000, 98.2992869239606, 94.0
4, 1715213048000, 97.76232177380962, 65.0
5, 1715213049000, 97.27366395862587, 3.0
6, 1715213049000, 97.36135925716215, 10.0
7, 1715213049000, 97.38704911498044, 25.0
8, 1715213049000, 98.19246497160236, 18.0
9, 1715213049000, 99.43044169070393, 55.0
10, 1715213049000, 97.64919235746115, 15.0
11, 1715213049000, 97.81232613403289, 21.0
12, 1715213049000, 98.60586958148095, 28.0
13, 1715213049000, 98.07389066836187, 88.0
14, 1715213049000, 98.20272334182195, 95.0
15, 1715213049000, 98.67953114114805, 48.0
16, 1715213049000, 97.56461118228127, 1.0
17, 1715213049000, 99.082610569627, 81.0
18, 1715213049000, 98.13443141458131, 90.0
19, 1715213049000, 97.0897868934018, 72.0
0, 1715213049000, 98.2751731580996, 69.0
1, 1715213049000, 98.49673070622153, 28.0
2, 1715213049000, 98.94721918475055, 93.0
3, 1715213049000, 98.31390469707966, 15.0
4, 1715213049000, 97.80486618846369, 60.0
5, 1715213050000, 97.24358494680912, 55.0
6, 1715213050000, 97.39057901602303, 89.0
7, 1715213050000, 97.45348593542587, 0.0
8, 1715213050000, 98.23522996750035, 26.0
9, 1715213050000, 99.39407622839177, 18.0
10, 1715213050000, 97.69269789651509, 60.0
11, 1715213050000, 97.7861318202124, 36.0
12, 1715213050000, 98.56115422738998, 70.0
13, 1715213050000, 98.07482085555962, 98.0
14, 1715213050000, 98.22718929413686, 72.0
15, 1715213050000, 98.7562471843452, 40.0
16, 1715213050000, 97.56033828153141, 38.0
17, 1715213050000, 99.11157934846494, 40.0
18, 1715213050000, 98.1052428537104, 59.0
19, 1715213050000, 97.10944101190078, 19.0
0, 1715213050000, 98.3336998956785, 58.0
1, 1715213050000, 98.50832668966817, 88.0
2, 1715213050000, 98.94305075338562, 62.0
3, 1715213050000, 98.35608536907124, 15.0
4, 1715213050000, 97.8020294036598, 67.0
5, 1715213051000, 97.26104502886994, 29.0
6, 1715213051000, 97.3620285931435, 65.0
7, 1715213051000, 97.35675264511323, 50.0
8, 1715213051000, 98.2477825365588, 64.0
9, 1715213051000, 99.40542388086475, 21.0
10, 1715213051000, 97.64161311081268, 56.0
11, 1715213051000, 97.84732266675935, 70.0
12, 1715213051000, 98.57494497831878, 25.0
13, 1715213051000, 98.08896326786157, 14.0
14, 1715213051000, 98.22255799587397, 17.0
15, 1715213051000, 98.67552762663266, 35.0
16, 1715213051000, 97.54655101151933, 19.0
17, 1715213051000, 99.14363081264344, 96.0
18, 1715213051000, 98.12917813980049, 94.0
19, 1715213051000, 97.09767170428798, 77.0
0, 1715213051000, 98.31741697134095, 68.0
1, 1715213051000, 98.55572971044187, 71.0
2, 1715213051000, 98.90472048685733, 89.0
3, 1715213051000, 98.33339836248469, 58.0
4, 1715213051000, 97.77241194623254, 28.0
5, 1715213052000, 97.30772594996469, 93.0
6, 1715213052000, 97.399918745069, 63.0
7, 1715213052000, 97.3792945197585, 27.0
8, 1715213052000, 98.25696505346748, 61.0
9, 1715213052000, 99.42141521757078, 20.0
10, 1715213052000, 97.68418836881291, 10.0
11, 1715213052000, 97.83560714401858, 34.0
12, 1715213052000, 98.63285882933639, 77.0
13, 1715213052000, 98.07494767338805, 38.0
14, 1715213052000, 98.26053422783998, 20.0
15, 1715213052000, 98.70618819462739, 89.0
16, 1715213052000, 97.51513290615358, 10.0
17, 1715213052000, 99.1269016618556, 94.0
18, 1715213052000, 98.08167356031947, 74.0
19, 1715213052000, 97.10787575451612, 45.0
0, 1715213052000, 98.26624087306534, 6.0
1, 1715213052000, 98.57878071677794, 39.0
2, 1715213052000, 98.89140712755018, 73.0
3, 1715213052000, 98.3152635658249, 57.0
4, 1715213052000, 97.74411865119353, 73.0
5, 1715213053000, 97.24329485428476, 25.0
6, 1715213053000, 97.38496288108756, 48.0
7, 1715213053000, 97.38977655039962, 19.0
8, 1715213053000, 98.23236896818304, 0.0
9, 1715213053000, 99.47987123650404, 96.0
10, 1715213053000, 97.64080161501737, 26.0
11, 1715213053000, 97.8185109737668, 44.0
12, 1715213053000, 98.5628378818845, 52.0
13, 1715213053000, 98.06112802813013, 1.0
14, 1715213053000, 98.28524938940356, 91.0
15, 1715213053000, 98.73595100723747, 68.0
16, 1715213053000, 97.58543324516974, 60.0
17, 1715213053000, 99.1487337390015, 91.0
18, 1715213053000, 98.10393933763248, 19.0
19, 1715213053000, 97.08712031815158, 85.0
0, 1715213053000, 98.24835859983261, 79.0
1, 1715213053000, 98.58295849699384, 67.0
2, 1715213053000, 98.98333369795118, 43.0
3, 1715213053000, 98.37667772083178, 50.0
4, 1715213053000, 97.7901940430502, 23.0
5, 1715213054000, 97.2476435697661, 41.0
6, 1715213054000, 97.37750514587337, 33.0
7, 1715213054000, 97.4173288683195, 22.0
8, 1715213054000, 98.20967674632337, 84.0
9, 1715213054000, 99.50499452937103, 2.0
10, 1715213054000, 97.70353170822699, 14.0
11, 1715213054000, 97.81172828332043, 23.0
12, 1715213054000, 98.59054507012726, 53.0
13, 1715213054000, 98.10222836067547, 84.0
14, 1715213054000, 98.22158869238478, 30.0
15, 1715213054000, 98.73302190052634, 88.0
16, 1715213054000, 97.55617362237052, 81.0
17, 1715213054000, 99.16402711778525, 5.0
18, 1715213054000, 98.142725636442, 7.0
19, 1715213054000, 97.15077471327139, 33.0
0, 1715213054000, 98.32103036770239, 25.0
1, 1715213054000, 98.57736492847614, 11.0
2, 1715213054000, 98.89413050569486, 67.0
3, 1715213054000, 98.3883491957872, 56.0
4, 1715213054000, 97.7472882768712, 81.0
5, 1715213055000, 97.33167097198793, 65.0
6, 1715213055000, 97.40202528768562, 42.0
7, 1715213055000, 97.3649662873877, 34.0
8, 1715213055000, 98.21024116193185, 14.0
9, 1715213055000, 99.48692807084414, 7.0
10, 1715213055000, 97.71277884253075, 77.0
11, 1715213055000, 97.81351748634862, 50.0
12, 1715213055000, 98.65615133457467, 51.0
13, 1715213055000, 98.06531574038283, 88.0
14, 1715213055000, 98.22381328220271, 69.0
15, 1715213055000, 98.69756615377052, 56.0
16, 1715213055000, 97.58761594962539, 28.0
17, 1715213055000, 99.20359940245773, 21.0
18, 1715213055000, 98.14798258530455, 11.0
19, 1715213055000, 97.11707190781198, 54.0
0, 1715213055000, 98.2791090312982, 9.0
1, 1715213055000, 98.51584777263886, 11.0
2, 1715213055000, 98.9720233190265, 32.0
3, 1715213055000, 98.36879481396426, 90.0
4, 1715213055000, 97.77531301889144, 15.0
5, 1715213056000, 97.2879789513529, 74.0
6, 1715213056000, 97.37748201535946, 41.0
7, 1715213056000, 97.39676831419354, 87.0
8, 1715213056000, 98.29440416455479, 10.0
9, 1715213056000, 99.51481380111137, 65.0
10, 1715213056000, 97.71590127353589, 62.0
11, 1715213056000, 97.77244083568435, 86.0
12, 1715213056000, 98.61623511185928, 58.0
13, 1715213056000, 98.12761970757069, 37.0
14, 1715213056000, 98.26651784111398, 48.0
15, 1715213056000, 98.6974810980082, 22.0
16, 1715213056000, 97.53753617305962, 48.0
17, 1715213056000, 99.17804676774172, 47.0
18, 1715213056000, 98.11075012928056, 77.0
19, 1715213056000, 97.08775423492743, 77.0
0, 1715213056000, 98.3306900047315, 69.0
1, 1715213056000, 98.56854731612442, 78.0
2, 1715213056000, 98.96017415992571, 83.0
3, 1715213056000, 98.34579791831608, 33.0
4, 1715213056000, 97.75217063357927, 62.0
5, 1715213057000, 97.28736219015187, 93.0
6, 1715213057000, 97.32679575245449, 73.0
7, 1715213057000, 97.38134645644027, 10.0
8, 1715213057000, 98.20417468298743, 40.0
9, 1715213057000, 99.4666787323312, 30.0
10, 1715213057000, 97.65422206846682, 27.0
11, 1715213057000, 97.86094221827932, 62.0
12, 1715213057000, 98.59319489224741, 26.0
13, 1715213057000, 98.04694052387292, 47.0
14, 1715213057000, 98.19531961412284, 85.0
15, 1715213057000, 98.68828754060843, 12.0
16, 1715213057000, 97.59912255916852, 41.0
17, 1715213057000, 99.2104065835572, 31.0
18, 1715213057000, 98.15342801592627, 40.0
19, 1715213057000, 97.14839424710264, 67.0
0, 1715213057000, 98.26666940368597, 95.0
1, 1715213057000, 98.53910532982991, 94.0
2, 1715213057000, 98.89532681383213, 72.0
3, 1715213057000, 98.38167373465654, 94.0
4, 1715213057000, 97.82125028055967, 29.0
5, 1715213058000, 97.28595055977412, 3.0
6, 1715213058000, 97.34021952364029, 65.0
7, 1715213058000, 97.37119323110113, 37.0
8, 1715213058000, 98.26576089746878, 32.0
9, 1715213058000, 99.4856730697704, 46.0
10, 1715213058000, 97.66650638511553, 73.0
11, 1715213058000, 97.84256872321068, 3.0
12, 1715213058000, 98.5622996586033, 27.0
13, 1715213058000, 98.07530730387334, 90.0
14, 1715213058000, 98.20345900546553, 11.0
15, 1715213058000, 98.6615514350023, 11.0
16, 1715213058000, 97.60263400977084, 31.0
17, 1715213058000, 99.18637839581547, 24.0
18, 1715213058000, 98.11119859161204, 99.0
19, 1715213058000, 97.1546974033988, 77.0
0, 1715213058000, 98.2404041106437, 27.0
1, 1715213058000, 98.5758988598086, 5.0
2, 1715213058000, 98.98823283944341, 38.0
3, 1715213058000, 98.3092902680695, 38.0
4, 1715213058000, 97.74576954856904, 6.0
5, 1715213059000, 97.24609582192423, 67.0
6, 1715213059000, 97.34329769117427, 85.0
7, 1715213059000, 97.39926859994432, 35.0
8, 1715213059000, 98.22363849046211, 15.0
9, 1715213059000, 99.56328010003176, 15.0
10, 1715213059000, 97.6975763478787, 77.0
11, 1715213059000, 97.82394704396211, 76.0
12, 1715213059000, 98.56188358386072, 29.0
13, 1715213059000, 98.12357127459329, 52.0
14, 1715213059000, 98.20272461810652, 46.0
15, 1715213059000, 98.67119463278429, 69.0
16, 1715213059000, 97.5381878937677, 9.0
17, 1715213059000, 99.25719221934685, 84.0
18, 1715213059000, 98.113387427405, 62.0
19, 1715213059000, 97.11059258080283, 86.0
0, 1715213059000, 98.2768737098467, 81.0
1, 1715213059000, 98.53999287322678, 99.0
2, 1715213059000, 98.94730155245138, 89.0
3, 1715213059000, 98.39056697612462, 81.0
4, 1715213059000, 97.76900063126956, 43.0
5, 1715213060000, 97.2354288556806, 54.0
6, 1715213060000, 97.40527350381777, 60.0
7, 1715213060000, 97.4377632654912, 24.0
8, 1715213060000, 98.25019550983701, 14.0
9, 1715213060000, 99.48277187434542, 90.0
10, 1715213060000, 97.6363861217132, 46.0
11, 1715213060000, 97.8263669212053, 9.0
12, 1715213060000, 98.57415614029608, 9.0
13, 1715213060000, 98.08322217480617, 54.0
14, 1715213060000, 98.21562894514547, 39.0
15, 1715213060000, 98.72511227970185, 53.0
16, 1715213060000, 97.57238702553175, 86.0
17, 1715213060000, 99.28470564806119, 42.0
18, 1715213060000, 98.14134345709716, 19.0
19, 1715213060000, 97.14826555415874, 61.0
0, 1715213060000, 98.28979157460307, 9.0
1, 1715213060000, 98.51314212679011, 44.0
2, 1715213060000, 98.90948588544, 86.0
3, 1715213060000, 98.33459797376528, 13.0
4, 1715213060000, 97.82406915165176, 99.0
5, 1715213061000, 97.3108602525209, 55.0
6, 1715213061000, 97.35069733125049, 60.0
7, 1715213061000, 97.373075943344, 12.0
8, 1715213061000, 98.22370239610729, 58.0
9, 1715213061000, 99.56612034122635, 68.0
10, 1715213061000, 97.63770657120045, 28.0
11, 1715213061000, 97.80000481991027, 0.0
12, 1715213061000, 98.59688512284934, 44.0
13, 1715213061000, 98.07043196636161, 62.0
14, 1715213061000, 98.24119912763862, 94.0
15, 1715213061000, 98.75000138130227, 15.0
16, 1715213061000, 97.57494208693505, 40.0
17, 1715213061000, 99.28731192017189, 2.0
18, 1715213061000, 98.09220846952222, 78.0
19, 1715213061000, 97.10911843563764, 38.0
0, 1715213061000, 98.29736402613177, 12.0
1, 1715213061000, 98.49527408012837, 50.0
2, 1715213061000, 98.91835475393204, 59.0
3, 1715213061000, 98.31356318431014, 95.0
4, 1715213061000, 97.79277742955159, 1.0
5, 1715213062000, 97.31462830923518, 91.0
6, 1715213062000, 97.32094020561887, 2.0
7, 1715213062000, 97.44090722470018, 83.0
8, 1715213062000, 98.24290087439388, 25.0
9, 1715213062000, 99.59457592098279, 50.0
10, 1715213062000, 97.67246126571624, 64.0
11, 1715213062000, 97.8170080122622, 89.0
12, 1715213062000, 98.62436873705646, 39.0
13, 1715213062000, 98.06375741826457, 96.0
14, 1715213062000, 98.28256768955383, 6.0
15, 1715213062000, 98.69109864390529, 87.0
16, 1715213062000, 97.5466124983826, 45.0
17, 1715213062000, 99.2491599277545, 59.0
18, 1715213062000, 98.16074496879742, 97.0
19, 1715213062000, 97.14413622326576, 97.0
0, 1715213062000, 98.31052830550531, 75.0
1, 1715213062000, 98.5306738775751, 36.0
2, 1715213062000, 98.9101938606546, 5.0
3, 1715213062000, 98.35770339076382, 28.0
4, 1715213062000, 97.73652031725834, 28.0
5, 1715213063000, 97.26884938557008, 79.0
6, 1715213063000, 97.3964762571437, 4.0
7, 1715213063000, 97.4478223625778, 9.0
8, 1715213063000, 98.2696884423504, 36.0
9, 1715213063000, 99.50604219483236, 62.0
10, 1715213063000, 97.70342073348698, 5.0
11, 1715213063000, 97.79998131895998, 80.0
12, 1715213063000, 98.58950712550286, 0.0
13, 1715213063000, 98.0627318650998, 58.0
14, 1715213063000, 98.27202005677687, 38.0
15, 1715213063000, 98.67306783020653, 81.0
16, 1715213063000, 97.57060124010415, 1.0
17, 1715213063000, 99.25349683911199, 22.0
18, 1715213063000, 98.09203357840013, 35.0
19, 1715213063000, 97.10006360055137, 62.0
0, 1715213063000, 98.28450025129807, 95.0
1, 1715213063000, 98.55785453020252, 69.0
2, 1715213063000, 98.91421486952034, 28.0
3, 1715213063000, 98.33891009066323, 7.0
4, 1715213063000, 97.74088178203452, 81.0
5, 1715213064000, 97.30349403127352, 14.0
6, 1715213064000, 97.3911200324525, 66.0
7, 1715213064000, 97.39404817957507, 41.0
8, 1715213064000, 98.2783095203157, 4.0
9, 1715213064000, 99.59411645400787, 19.0
10, 1715213064000, 97.65291919983703, 2.0
11, 1715213064000, 97.77856716298645, 93.0
12, 1715213064000, 98.6175893286385, 66.0
13, 1715213064000, 98.14046911907786, 71.0
14, 1715213064000, 98.27236140899396, 83.0
15, 1715213064000, 98.75257099620387, 54.0
16, 1715213064000, 97.56523555397268, 54.0
17, 1715213064000, 99.31717976420447, 6.0
18, 1715213064000, 98.09198086472284, 47.0
19, 1715213064000, 97.1084578991787, 51.0
0, 1715213064000, 98.30863203441439, 81.0
1, 1715213064000, 98.53117806288364, 59.0
2, 1715213064000, 98.95474503471983, 49.0
3, 1715213064000, 98.3105471704683, 72.0
4, 1715213064000, 97.75128716123874, 23.0
5, 1715213065000, 97.25445823978679, 96.0
6, 1715213065000, 97.37965982651811, 18.0
7, 1715213065000, 97.44658667441581, 1.0
8, 1715213065000, 98.27657553493157, 19.0
9, 1715213065000, 99.56620406702963, 62.0
10, 1715213065000, 97.65783966570245, 82.0
11, 1715213065000, 97.77903841657134, 35.0
12, 1715213065000, 98.58211699213855, 41.0
13, 1715213065000, 98.10417443285269, 40.0
14, 1715213065000, 98.26429913080014, 26.0
15, 1715213065000, 98.74267076812369, 62.0
16, 1715213065000, 97.63589681350933, 83.0
17, 1715213065000, 99.35016229304085, 63.0
18, 1715213065000, 98.0786527482096, 84.0
19, 1715213065000, 97.12396600352201, 3.0
0, 1715213065000, 98.28953207932973, 36.0
1, 1715213065000, 98.5581068001671, 8.0
2, 1715213065000, 98.93163486993298, 46.0
3, 1715213065000, 98.33017035324731, 81.0
4, 1715213065000, 97.77281551854438, 13.0
5, 1715213066000, 97.32664544651688, 73.0
6, 1715213066000, 97.31709829322295, 97.0
7, 1715213066000, 97.38345377126694, 89.0
8, 1715213066000, 98.2336628565819, 53.0
9, 1715213066000, 99.54748516126266, 26.0
10, 1715213066000, 97.64246363463835, 46.0
11, 1715213066000, 97.77694899771703, 14.0
12, 1715213066000, 98.57939175277525, 60.0
13, 1715213066000, 98.10695602011836, 20.0
14, 1715213066000, 98.27270625276925, 75.0
15, 1715213066000, 98.69127124980383, 98.0
16, 1715213066000, 97.54359219696367, 76.0
17, 1715213066000, 99.36770498813027, 25.0
18, 1715213066000, 98.14173712257632, 0.0
19, 1715213066000, 97.0685158420758, 97.0
0, 1715213066000, 98.30705947366764, 64.0
1, 1715213066000, 98.51898066243149, 51.0
2, 1715213066000, 98.90289256225778, 99.0
3, 1715213066000, 98.3745956926293, 76.0
4, 1715213066000, 97.75093684234955, 66.0
5, 1715213067000, 97.29900651161354, 91.0
6, 1715213067000, 97.35539112469353, 43.0
7, 1715213067000, 97.40705233070555, 72.0
8, 1715213067000, 98.2520300580491, 89.0
9, 1715213067000, 99.61881252000848, 98.0
10, 1715213067000, 97.66285797236755, 82.0
11, 1715213067000, 97.81928829944107, 15.0
12, 1715213067000, 98.59281281372401, 83.0
13, 1715213067000, 98.08046633619836, 14.0
14, 1715213067000, 98.22265492809154, 59.0
15, 1715213067000, 98.68400422830689, 19.0
16, 1715213067000, 97.58146411879287, 9.0
17, 1715213067000, 99.30990866981709, 70.0
18, 1715213067000, 98.15902378139671, 91.0
19, 1715213067000, 97.08352056321479, 49.0
0, 1715213067000, 98.28641178775567, 85.0
1, 1715213067000, 98.53497163897735, 69.0
2, 1715213067000, 98.96137489557856, 30.0
3, 1715213067000, 98.36260686660317, 88.0
4, 1715213067000, 97.79983091150314, 37.0
5, 1715213068000, 97.31064958448181, 5.0
6, 1715213068000, 97.39937052358228, 77.0
7, 1715213068000, 97.37699305329232, 67.0
8, 1715213068000, 98.20531801898574, 87.0
9, 1715213068000, 99.63901008557606, 33.0
10, 1715213068000, 97.72604307108942, 23.0
11, 1715213068000, 97.81520376120541, 10.0
12, 1715213068000, 98.56129000086207, 69.0
13, 1715213068000, 98.12764753963454, 77.0
14, 1715213068000, 98.2143196103806, 15.0
15, 1715213068000, 98.7015595296022, 21.0
16, 1715213068000, 97.57939877397145, 7.0
17, 1715213068000, 99.30271072099404, 54.0
18, 1715213068000, 98.1145650290198, 70.0
19, 1715213068000, 97.10323211876309, 68.0
0, 1715213068000, 98.29662916151295, 2.0
